timestamp,delta,lowAlpha,highAlpha,lowBeta,highBeta,lowGamma,middleGamma,theta,isValid,pid,new_timestamp,trans_time,new_trans_time,seconds,arousal,valence,cheerful,happy,angry,nervous,sad,boredom,confusion,delight,concentration,frustration,none_1,surpise,confrustion,contempt,dejection,disgust,eureka,pride,sorrow,none_2
1548121484008,219670,280066,31393,74963,3165,7297,1153419,325931,1,1,1548121483010.0,0.998,1372.482,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121485039,3789,7239,2661,4727,358,493,77235,33725,1,1,1548121484008.0,1.031,1373.513,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121486019,23811,247825,41074,174852,3396,13653,1406892,284424,1,1,1548121485039.0,0.98,1374.493,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121487004,9503,15489,18184,24652,2328,5847,252468,75321,1,1,1548121486019.0,0.985,1375.478,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121487985,7263,11107,4842,9656,915,2944,112805,186074,1,1,1548121487004.0,0.981,1376.459,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121488994,99634,64750,63007,33377,11778,8347,883462,382966,1,1,1548121487985.0,1.009,1377.468,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121490004,36331,35437,44007,37803,9868,17045,1321362,335198,1,1,1548121488994.0,1.01,1378.478,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121490990,2360,8122,3885,3401,212,406,81851,24854,1,1,1548121490004.0,0.986,1379.464,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121491981,151474,39769,65857,44866,5922,5973,1993754,164827,1,1,1548121490990.0,0.991,1380.455,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121492976,252898,217952,138759,67983,17182,15078,1034389,225697,1,1,1548121491981.0,0.995,1381.45,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121493976,74757,25013,37234,75852,6898,11781,2202285,262438,1,1,1548121492976.0,1.0,1382.45,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121494961,247301,264499,107416,306809,65436,64359,1864134,1888258,1,1,1548121493976.0,0.985,1383.435,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121495972,3439,5466,8571,4208,738,1603,204952,51981,1,1,1548121494961.0,1.011,1384.446,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121496947,51845,50503,122308,62177,3220,13777,1271342,319300,1,1,1548121495972.0,0.975,1385.421,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121497949,123490,208500,60747,88429,16848,9332,1405765,501414,1,1,1548121496947.0,1.002,1386.423,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121498954,18926,40197,15264,7907,2073,4004,350974,106575,1,1,1548121497949.0,1.005,1387.428,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121499947,75721,151442,66846,55074,5235,13057,1930350,288127,1,1,1548121498954.0,0.993,1388.421,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121500937,17682,32281,8274,1462,559,1304,429106,82743,1,1,1548121499947.0,0.99,1389.411,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121501958,78225,28017,27434,34904,2829,9043,1344597,296874,1,1,1548121500937.0,1.021,1390.432,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121502925,39310,48692,75234,45334,3993,4423,1382105,284692,1,1,1548121501958.0,0.967,1391.399,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121503928,13795,22540,5403,21446,1112,2418,306849,10779,1,1,1548121502925.0,1.003,1392.402,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121504918,27523,148200,101568,34175,4564,7983,771936,516173,1,1,1548121503928.0,0.99,1393.392,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121505914,44457,50610,38102,52769,5370,4903,565431,435594,1,1,1548121504918.0,0.996,1394.388,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121506922,9978,78830,56273,34171,3296,7318,783025,123900,1,1,1548121505914.0,1.008,1395.396,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121507902,56429,24371,87725,53003,7498,6170,699820,137157,1,1,1548121506922.0,0.98,1396.376,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121508919,65462,9287,85158,117263,8702,7158,1315428,142130,1,1,1548121507902.0,1.017,1397.393,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121509929,5296,22616,20532,20811,1794,1488,1144875,33729,1,1,1548121508919.0,1.01,1398.403,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121510889,126735,60897,76851,113350,7747,8382,1921697,618883,1,1,1548121509929.0,0.96,1399.363,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121511891,14011,101881,45067,13261,4418,8988,700533,98680,1,1,1548121510889.0,1.002,1400.365,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121512913,184091,77188,185171,44835,6080,17108,1395271,752057,1,1,1548121511891.0,1.022,1401.387,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121513881,18265,18975,30555,20007,1996,3148,570662,98117,1,1,1548121512913.0,0.968,1402.355,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121514884,5077,27325,6786,6608,202,864,75431,41878,1,1,1548121513881.0,1.003,1403.358,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121515889,123509,195462,65880,99458,10916,6281,880696,392141,1,1,1548121514884.0,1.005,1404.363,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121516888,214793,158511,452726,191939,10378,27527,1542571,1240153,1,1,1548121515889.0,0.999,1405.362,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121517869,62908,182306,160183,60626,2296,16028,263782,542151,1,1,1548121516888.0,0.981,1406.343,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121518889,74030,85131,31738,67437,10231,13019,503227,491611,1,1,1548121517869.0,1.02,1407.363,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121519857,19644,16092,11344,11480,1761,2723,243862,145358,1,1,1548121518889.0,0.968,1408.331,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121520864,12013,10894,14590,6550,1356,4615,106045,93831,1,1,1548121519857.0,1.007,1409.338,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121521876,34354,114378,97234,68039,4157,26735,782558,284066,1,1,1548121520864.0,1.012,1410.35,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121522846,11477,45324,63640,28219,6134,14729,3451536,213367,1,1,1548121521876.0,0.97,1411.32,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121523859,9728,2683,8767,3690,287,1015,43491,8730,1,1,1548121522846.0,1.013,1412.333,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121524837,128930,46016,156267,36560,4593,4454,316408,541533,1,1,1548121523859.0,0.978,1413.311,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121525852,33484,55499,50984,70636,4211,12419,627219,480334,1,1,1548121524837.0,1.015,1414.326,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121526835,26782,59254,8831,9325,1248,2977,682318,99072,1,1,1548121525852.0,0.983,1415.309,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121527821,120938,51121,53950,78825,8217,16147,1090137,509027,1,1,1548121526835.0,0.986,1416.295,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121528828,22994,14570,11919,20952,3620,6179,364247,164167,1,1,1548121527821.0,1.007,1417.302,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121529825,36810,40119,276075,137521,6866,22867,1357198,209511,1,1,1548121528828.0,0.997,1418.299,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121530827,156286,107330,131555,65556,16319,27154,2053439,510760,1,1,1548121529825.0,1.002,1419.301,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121531838,31550,22049,28006,19153,2665,3884,626930,124179,1,1,1548121530827.0,1.011,1420.312,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121532810,57277,55399,45714,85710,7926,8760,586037,779562,1,1,1548121531838.0,0.972,1421.284,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121533816,29839,7401,16363,33506,598,2256,243763,157723,1,1,1548121532810.0,1.006,1422.29,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121534802,46451,210664,150194,26231,9256,17474,1690653,440156,1,1,1548121533816.0,0.986,1423.276,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121535804,60184,45725,39036,67399,5541,5491,207879,166519,1,1,1548121534802.0,1.002,1424.278,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121536810,5072,15957,33292,3935,1512,2652,300850,101169,1,1,1548121535804.0,1.006,1425.284,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121537808,12686,17036,4571,6098,469,855,56445,59774,1,1,1548121536810.0,0.998,1426.282,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121538793,69178,62038,29051,66964,6521,8834,669823,70004,1,1,1548121537808.0,0.985,1427.267,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121539792,126035,99573,95149,79879,6135,13730,638216,539198,1,1,1548121538793.0,0.999,1428.266,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121540795,28369,181615,78124,100195,9700,14272,873268,330866,1,1,1548121539792.0,1.003,1429.269,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121541777,17143,1729,25676,13617,1938,4143,747044,80508,1,1,1548121540795.0,0.982,1430.251,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121542767,15312,5413,11117,9363,912,2972,124883,21950,1,1,1548121541777.0,0.99,1431.241,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121543786,32293,9294,15741,26723,1529,4256,391645,45975,1,1,1548121542767.0,1.019,1432.26,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121544752,23454,5629,24313,58446,3010,9728,1573929,131166,1,1,1548121543786.0,0.966,1433.226,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121545772,34712,175758,25827,43656,6142,7382,1537325,257878,1,1,1548121544752.0,1.02,1434.246,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121546764,109225,144995,35019,18800,6886,5932,1571602,388420,1,1,1548121545772.0,0.992,1435.238,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121547762,24956,21212,7632,13140,1539,2254,464702,42048,1,1,1548121546764.0,0.998,1436.236,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121548747,29019,267214,68600,28184,11204,8038,988212,345306,1,1,1548121547762.0,0.985,1437.221,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121549761,19422,81584,29912,41550,7169,12761,1296553,158056,1,1,1548121548747.0,1.014,1438.235,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121550767,140007,266546,276740,184269,26444,59238,1294488,1300058,1,1,1548121549761.0,1.006,1439.241,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121551748,47389,34284,45487,42834,2216,11420,1441787,304389,1,1,1548121550767.0,0.981,1440.222,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121552738,16938,23518,4824,6119,2677,1232,910132,40565,1,1,1548121551748.0,0.99,1441.212,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121553735,120747,7557,79238,29592,4948,9395,985653,1281148,1,1,1548121552738.0,0.997,1442.209,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121554732,8828,6125,6265,3958,451,290,31403,22566,1,1,1548121553735.0,0.997,1443.206,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121555738,79736,114566,76953,61432,6843,5224,725019,308922,1,1,1548121554732.0,1.006,1444.212,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121556708,12929,109801,76965,21990,4270,6335,640991,228172,1,1,1548121555738.0,0.97,1445.182,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121557708,31353,21702,5443,21976,1564,2285,728881,83890,1,1,1548121556708.0,1.0,1446.182,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121558718,87539,322917,92687,34520,7599,15384,1596325,68387,1,1,1548121557708.0,1.01,1447.192,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121559706,69093,125362,43373,25155,5963,10434,810888,237310,1,1,1548121558718.0,0.988,1448.18,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121560697,26067,35744,6667,24744,1483,3433,1245660,44739,1,1,1548121559706.0,0.991,1449.171,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121561725,468740,189830,177546,350099,50074,24342,1619265,1087489,1,1,1548121560697.0,1.028,1450.199,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121562686,17708,38933,8121,13192,541,4334,149054,58600,1,1,1548121561725.0,0.961,1451.16,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121563697,48452,114741,80582,22754,8481,9600,769421,223925,1,1,1548121562686.0,1.011,1452.171,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121564672,48319,17744,29531,93165,3239,11766,876598,272713,1,1,1548121563697.0,0.975,1453.146,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121565690,3047,53408,21303,31997,2182,3102,428855,120525,1,1,1548121564672.0,1.018,1454.164,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121566702,73541,2619,49705,34910,7582,3013,540200,618684,1,1,1548121565690.0,1.012,1455.176,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121567676,88967,23533,14611,22576,8990,12068,699010,507751,1,1,1548121566702.0,0.974,1456.15,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121568675,119334,120434,140542,306006,14539,34244,2313625,1213620,1,1,1548121567676.0,0.999,1457.149,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121569680,77998,83542,35727,14681,3432,8314,2014514,192092,1,1,1548121568675.0,1.005,1458.154,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121570667,22806,78614,45871,55483,5388,14362,707220,140766,1,1,1548121569680.0,0.987,1459.141,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121571667,56706,79828,107016,71435,18496,43062,1619562,396581,1,1,1548121570667.0,1.0,1460.141,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121572651,117790,63577,87278,58960,14141,41794,1583914,255475,1,1,1548121571667.0,0.984,1461.125,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121573638,9537,48849,20681,17294,1141,2691,594024,129409,1,1,1548121572651.0,0.987,1462.112,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121574658,12058,8004,34956,15812,2070,1172,194096,90501,1,1,1548121573638.0,1.02,1463.132,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121575658,11176,61398,39909,57380,7394,11409,397644,377993,1,1,1548121574658.0,1.0,1464.132,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121576642,74373,135473,58459,120957,6953,12504,908139,543859,1,1,1548121575658.0,0.984,1465.116,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121577651,20865,32261,6695,21114,1476,1916,308228,64867,1,1,1548121576642.0,1.009,1466.125,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121578643,83939,115580,190744,54700,7059,10821,1644190,189705,1,1,1548121577651.0,0.992,1467.117,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121579616,126793,172277,63288,66977,6510,20828,1337648,503784,1,1,1548121578643.0,0.973,1468.09,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121580622,12517,33156,16497,6448,1131,4492,895330,101059,1,1,1548121579616.0,1.006,1469.096,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121581642,35174,69637,24900,30346,2259,3725,846979,370287,1,1,1548121580622.0,1.02,1470.116,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121582609,661891,440503,659456,374887,37553,64733,994614,1909124,1,1,1548121581642.0,0.967,1471.083,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121583606,41573,36916,5215,13640,1148,1490,1219975,20874,1,1,1548121582609.0,0.997,1472.08,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121584611,2562,1994,17061,11139,743,1976,599109,147498,1,1,1548121583606.0,1.005,1473.085,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121585593,116956,76538,72319,118843,2138,15638,379007,440002,1,1,1548121584611.0,0.982,1474.067,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121586593,716,3960,8965,907,344,1123,64205,13215,1,1,1548121585593.0,1.0,1475.067,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121587596,62591,57827,15258,73976,4605,2956,730875,67245,1,1,1548121586593.0,1.003,1476.07,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121588581,72910,334142,172873,230258,5133,28432,818490,425657,1,1,1548121587596.0,0.985,1477.055,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121589600,113588,113985,82225,70665,7575,14802,2167507,487091,1,1,1548121588581.0,1.019,1478.074,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121590571,22058,89804,18766,8159,1216,5805,406343,184183,1,1,1548121589600.0,0.971,1479.045,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121591571,61648,177828,51126,53155,1235,10062,815995,164243,1,1,1548121590571.0,1.0,1480.045,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121592590,117752,403622,122722,41998,11270,36640,1327209,538821,1,1,1548121591571.0,1.019,1481.064,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121593557,11241,8240,18481,7973,3010,3291,941783,109158,1,1,1548121592590.0,0.967,1482.031,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121594561,159335,46839,97071,82400,5378,4746,1602212,444430,1,1,1548121593557.0,1.004,1483.035,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121595562,38150,9461,51637,60911,4982,8485,2161644,282092,1,1,1548121594561.0,1.001,1484.036,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121596562,13495,23947,60174,19432,3716,12197,1018512,124353,1,1,1548121595562.0,1.0,1485.036,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121597570,145595,358276,83021,103983,9070,11379,1012075,434544,1,1,1548121596562.0,1.008,1486.044,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121598551,115141,74245,196964,65560,10814,23048,1134534,487881,1,1,1548121597570.0,0.981,1487.025,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121599561,154811,237385,157722,120715,22505,7553,992677,99180,1,1,1548121598551.0,1.01,1488.035,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121600547,60526,60968,26949,43252,3239,9423,531620,189500,1,1,1548121599561.0,0.986,1489.021,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121601546,2747,42896,26668,24873,3117,11966,546887,93488,1,1,1548121600547.0,0.999,1490.02,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121602551,75045,68704,86511,134838,9608,21317,1212469,205997,1,1,1548121601546.0,1.005,1491.025,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121603595,17163,1155,6796,9323,623,814,230084,12349,1,1,1548121602551.0,1.044,1492.069,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121604516,189744,248893,126951,322214,14967,9080,2518896,616154,1,1,1548121603595.0,0.921,1492.99,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121605535,21840,33249,4182,26039,2399,3420,366847,27177,1,1,1548121604516.0,1.019,1494.009,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121606524,27068,45327,66664,18682,4421,6823,197294,106173,1,1,1548121605535.0,0.989,1494.998,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121607500,24268,35880,47349,29406,2835,6123,1203417,114058,1,1,1548121606524.0,0.976,1495.974,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121608525,31495,32742,92273,72993,9782,16538,2595447,261905,1,1,1548121607500.0,1.025,1496.999,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121609523,8138,14417,23948,38617,3565,2389,641846,142796,1,1,1548121608525.0,0.998,1497.997,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121610489,102104,166101,57927,98907,18592,13235,191698,210204,1,1,1548121609523.0,0.966,1498.963,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121611492,33707,23490,68536,220314,2049,9498,686173,92631,1,1,1548121610489.0,1.003,1499.966,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121612512,15783,36419,22840,171799,5757,5700,727346,112223,1,1,1548121611492.0,1.02,1500.986,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121613493,211772,60093,120921,193177,5389,4005,919633,140736,1,1,1548121612512.0,0.981,1501.967,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121614483,78233,78568,324993,132640,17552,46824,1195115,1148934,1,1,1548121613493.0,0.99,1502.957,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121615502,11784,121562,49992,10745,3659,10490,1090922,71682,1,1,1548121614483.0,1.019,1503.976,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121616467,199776,268211,238202,512700,13436,32947,440658,1261999,1,1,1548121615502.0,0.965,1504.941,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121617484,31634,85595,35829,41467,2832,5137,843030,164615,1,1,1548121616467.0,1.017,1505.958,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121618486,31212,51488,6013,12167,848,2093,328622,78783,1,1,1548121617484.0,1.002,1506.96,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121619471,29068,105727,29520,8943,1226,5094,1491838,249483,1,1,1548121618486.0,0.985,1507.945,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121620459,54653,111473,81515,41703,5256,15763,425480,616473,1,1,1548121619471.0,0.988,1508.933,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121621480,31200,241549,199684,88097,6912,19252,826774,590663,1,1,1548121620459.0,1.021,1509.954,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121622463,126423,295130,40661,85091,6116,22257,1106029,1021248,1,1,1548121621480.0,0.983,1510.937,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121623449,263278,150852,237553,279414,10824,12556,710818,396069,1,1,1548121622463.0,0.986,1511.923,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121624447,27275,64684,97702,42954,4295,4325,531402,139366,1,1,1548121623449.0,0.998,1512.921,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121625445,18226,9940,17613,31613,6121,3674,63398,190854,1,1,1548121624447.0,0.998,1513.919,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121626444,151489,252313,182136,43595,7712,31616,2152785,132492,1,1,1548121625445.0,0.999,1514.918,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121627426,256005,107648,176741,187169,17441,18800,1316360,784745,1,1,1548121626444.0,0.982,1515.9,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121628443,12546,17613,13305,42731,1064,5215,940463,206175,1,1,1548121627426.0,1.017,1516.917,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121629427,43237,100870,95884,62329,2889,12756,1610351,787933,1,1,1548121628443.0,0.984,1517.901,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121630408,27141,44516,20492,52365,2533,2142,667704,156862,1,1,1548121629427.0,0.981,1518.882,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121631412,50061,47979,26876,79485,3311,6987,1086701,199126,1,1,1548121630408.0,1.004,1519.886,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121632429,27957,37149,6090,6690,1401,2881,840039,59143,1,1,1548121631412.0,1.017,1520.903,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121633413,49491,5177,46849,68008,807,2653,312839,238546,1,1,1548121632429.0,0.984,1521.887,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121634400,49575,37176,66211,121132,10158,25086,2006753,64373,1,1,1548121633413.0,0.987,1522.874,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121635407,13122,35519,8172,29230,950,2644,529093,45781,1,1,1548121634400.0,1.007,1523.881,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121636401,37066,138225,56127,70100,2231,4238,59849,139292,1,1,1548121635407.0,0.994,1524.875,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121637389,20100,120277,153424,147936,10897,9121,874652,466578,1,1,1548121636401.0,0.988,1525.863,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121638396,2259,56449,30459,37115,2108,4376,856308,26506,1,1,1548121637389.0,1.007,1526.87,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121639385,19162,61581,50673,63042,2321,11023,310038,359409,1,1,1548121638396.0,0.989,1527.859,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121640377,12990,29948,97833,29922,2436,7740,591365,134539,1,1,1548121639385.0,0.992,1528.851,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121641380,15732,7837,4868,4269,357,643,87575,44031,1,1,1548121640377.0,1.003,1529.854,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121642362,14673,53655,26292,24461,1300,4526,202870,96404,1,1,1548121641380.0,0.982,1530.836,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121643381,43112,58128,43788,64244,6859,37815,1479696,47229,1,1,1548121642362.0,1.019,1531.855,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121644367,104279,87386,134879,127621,12739,45668,709223,390098,1,1,1548121643381.0,0.986,1532.841,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121645354,400097,166792,329814,402475,17036,30630,2164603,326509,1,1,1548121644367.0,0.987,1533.828,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121646366,268986,780139,249796,480871,30147,94882,2597065,1390490,1,1,1548121645354.0,1.012,1534.84,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
